FID,id,boldbane_type,
boldbaner.1,1,SportsplÌ_ner,
boldbaner.2,2,SportsplÌ_ner,
boldbaner.3,3,KunstgrÌ_s,
boldbaner.4,4,SportsplÌ_ner,
boldbaner.5,5,KunstgrÌ_s,
boldbaner.6,6,SportsplÌ_ner,
boldbaner.7,7,SportsplÌ_ner,
boldbaner.8,8,SportsplÌ_ner,
boldbaner.9,9,SportsplÌ_ner,
boldbaner.10,10,SportsplÌ_ner,
boldbaner.11,11,SportsplÌ_ner,
boldbaner.12,12,SportsplÌ_ner,
boldbaner.13,13,SportsplÌ_ner,
boldbaner.14,14,SportsplÌ_ner,
boldbaner.15,15,SportsplÌ_ner,
boldbaner.16,16,SportsplÌ_ner,
boldbaner.17,17,KunstgrÌ_s,
boldbaner.18,18,SportsplÌ_ner,
